episode_id,episode_start,episode_end,duration_minutes,positive_points,overlaps_warning_window,event_ids_overlapped,split,model,score_column,threshold
1,2020-07-15 03:22:19,2020-07-15 03:22:19,0.0,1,True,F4,test,XGBoost,xgboost_score,0.02
2,2020-07-15 04:22:19,2020-07-15 07:22:56,180.61666666666667,1035,True,F4,test,XGBoost,xgboost_score,0.02
3,2020-07-15 07:47:33,2020-07-15 07:47:33,0.0,1,True,F4,test,XGBoost,xgboost_score,0.02
4,2020-07-15 08:29:40,2020-07-15 09:17:26,47.766666666666666,233,True,F4,test,XGBoost,xgboost_score,0.02
5,2020-07-15 09:50:48,2020-07-15 09:50:48,0.0,1,True,F4,test,XGBoost,xgboost_score,0.02
6,2020-07-15 10:42:32,2020-07-15 11:53:05,70.55,428,True,F4,test,XGBoost,xgboost_score,0.02
7,2020-07-15 12:12:54,2020-07-15 12:33:03,20.15,123,True,F4,test,XGBoost,xgboost_score,0.02
8,2020-07-15 13:00:58,2020-07-15 14:29:51,88.88333333333334,539,True,F4,test,XGBoost,xgboost_score,0.02
9,2020-07-15 19:00:10,2020-07-15 22:44:20,224.16666666666666,1358,False,None,test,XGBoost,xgboost_score,0.02
10,2020-07-15 23:31:15,2020-07-16 06:55:49,444.56666666666666,2649,False,None,test,XGBoost,xgboost_score,0.02
11,2020-07-16 07:42:26,2020-07-16 10:06:30,144.06666666666666,618,False,None,test,XGBoost,xgboost_score,0.02
12,2020-07-16 10:51:27,2020-07-16 21:21:25,629.9666666666667,3718,False,None,test,XGBoost,xgboost_score,0.02
14,2020-07-16 21:50:11,2020-07-16 22:01:45,11.566666666666666,31,False,None,test,XGBoost,xgboost_score,0.02
16,2020-07-16 22:37:06,2020-07-16 23:24:41,47.583333333333336,289,False,None,test,XGBoost,xgboost_score,0.02
17,2020-07-16 23:56:33,2020-07-17 00:58:39,62.1,306,False,None,test,XGBoost,xgboost_score,0.02
19,2020-07-17 04:36:13,2020-07-17 07:37:29,181.26666666666668,1051,False,None,test,XGBoost,xgboost_score,0.02
20,2020-07-17 07:50:12,2020-07-17 19:54:20,724.1333333333333,4242,False,None,test,XGBoost,xgboost_score,0.02
22,2020-07-17 20:22:54,2020-07-18 07:37:45,674.85,4032,False,None,test,XGBoost,xgboost_score,0.02
23,2020-07-18 07:53:47,2020-07-18 23:00:01,906.2333333333333,5455,False,None,test,XGBoost,xgboost_score,0.02
24,2020-07-19 00:00:09,2020-07-19 01:09:46,69.61666666666666,403,False,None,test,XGBoost,xgboost_score,0.02
25,2020-07-19 01:27:47,2020-07-19 01:52:53,25.1,153,False,None,test,XGBoost,xgboost_score,0.02
26,2020-07-19 02:10:04,2020-07-19 09:36:14,446.1666666666667,2578,False,None,test,XGBoost,xgboost_score,0.02
27,2020-07-19 10:45:28,2020-07-19 14:21:53,216.41666666666666,1290,False,None,test,XGBoost,xgboost_score,0.02
28,2020-07-19 15:07:59,2020-07-19 18:44:55,216.93333333333334,1291,False,None,test,XGBoost,xgboost_score,0.02
29,2020-07-19 18:55:59,2020-07-20 07:39:13,763.2333333333333,4534,False,None,test,XGBoost,xgboost_score,0.02
30,2020-07-20 08:39:41,2020-07-20 09:44:39,64.96666666666667,394,False,None,test,XGBoost,xgboost_score,0.02
32,2020-07-20 10:48:34,2020-07-20 12:57:38,129.06666666666666,781,False,None,test,XGBoost,xgboost_score,0.02
33,2020-07-20 14:21:25,2020-07-20 17:10:15,168.83333333333334,1023,False,None,test,XGBoost,xgboost_score,0.02
35,2020-07-20 18:07:44,2020-07-20 20:06:20,118.6,719,False,None,test,XGBoost,xgboost_score,0.02
36,2020-07-20 20:46:49,2020-07-21 04:08:18,441.48333333333335,2673,False,None,test,XGBoost,xgboost_score,0.02
37,2020-07-21 05:08:26,2020-07-21 07:39:17,150.85,835,False,None,test,XGBoost,xgboost_score,0.02
38,2020-07-21 08:22:34,2020-07-21 08:32:38,10.066666666666666,62,False,None,test,XGBoost,xgboost_score,0.02
40,2020-07-21 10:28:26,2020-07-21 11:28:14,59.8,363,False,None,test,XGBoost,xgboost_score,0.02
41,2020-07-21 11:51:12,2020-07-21 23:01:39,670.45,3498,False,None,test,XGBoost,xgboost_score,0.02
42,2020-07-22 00:02:06,2020-07-22 00:10:31,8.416666666666666,52,False,None,test,XGBoost,xgboost_score,0.02
43,2020-07-22 00:24:53,2020-07-22 01:19:54,55.016666666666666,334,False,None,test,XGBoost,xgboost_score,0.02
44,2020-07-22 02:20:13,2020-07-22 02:29:28,9.25,57,False,None,test,XGBoost,xgboost_score,0.02
45,2020-07-22 02:43:30,2020-07-22 02:52:16,8.766666666666667,54,False,None,test,XGBoost,xgboost_score,0.02
46,2020-07-22 03:29:45,2020-07-22 06:31:11,181.43333333333334,1080,False,None,test,XGBoost,xgboost_score,0.02
47,2020-07-22 07:30:02,2020-07-22 19:02:08,692.1,3811,False,None,test,XGBoost,xgboost_score,0.02
48,2020-07-22 19:41:19,2020-07-22 21:05:55,84.6,512,False,None,test,XGBoost,xgboost_score,0.02
49,2020-07-22 21:25:35,2020-07-22 21:46:34,20.983333333333334,128,False,None,test,XGBoost,xgboost_score,0.02
51,2020-07-22 23:07:21,2020-07-23 10:15:06,667.75,3915,False,None,test,XGBoost,xgboost_score,0.02
52,2020-07-23 10:44:40,2020-07-23 11:45:38,60.96666666666667,333,False,None,test,XGBoost,xgboost_score,0.02
53,2020-07-23 12:30:14,2020-07-23 13:38:37,68.38333333333334,401,False,None,test,XGBoost,xgboost_score,0.02
54,2020-07-23 13:49:11,2020-07-23 14:49:28,60.28333333333333,347,False,None,test,XGBoost,xgboost_score,0.02
55,2020-07-23 15:31:35,2020-07-23 16:42:19,70.73333333333333,429,False,None,test,XGBoost,xgboost_score,0.02
