split,model,score_column,threshold,min_duration_minutes,event_id,failure_type,warning_start,failure_start,detected,first_alarm_time,lead_time_hours,n_overlapping_alarm_episodes
validation,Logistic Regression,logistic_regression_score,0.01,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.01,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.01,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.01,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.01,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.01,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.02,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.02,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.02,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.02,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.02,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.02,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.03,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.03,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.03,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.03,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.03,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.03,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.04,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.04,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.04,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.04,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.04,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.04,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.05,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.05,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.05,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.05,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
