split,model,score_column,threshold,event_id,failure_start,warning_start,detected,first_alert_time,lead_time_hours,alarm_episodes_in_warning_window
validation,Logistic Regression,logistic_regression_score,0.01,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.02,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.03,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.04,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.05,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.06,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.07,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.08,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.09,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.1,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.11,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.12,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.13,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.14,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.15,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.16,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.17,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.18,F3,2020-06-05 10:00:00,2020-06-04 22:00:00,True,2020-06-04 22:00:06,11.998333333333333,1
