model,score_column,threshold,min_duration_minutes,precision,recall,f1,f2,failure_detection_rate,false_alarm_episodes_per_day,total_alarm_time_percentage
Logistic Regression,logistic_regression_score,0.01,0.0,0.019182182314362427,1.0,0.03764230310777895,0.08907620737300816,1.0,1.791606510125739,65.22285208388594
Logistic Regression,logistic_regression_score,0.01,5.0,0.01919231954903774,1.0,0.0376618213872133,0.08911992539938324,1.0,1.2441711875873187,65.1885221751914
Logistic Regression,logistic_regression_score,0.01,10.0,0.01919806873948247,1.0,0.037672890733056706,0.08914471800158734,1.0,1.194404340083826,65.16398435454731
Logistic Regression,logistic_regression_score,0.01,15.0,0.019216523211514038,1.0,0.03770842166287391,0.0892242932485996,1.0,1.119754068828587,65.10174699490896
Logistic Regression,logistic_regression_score,0.01,30.0,0.019251412491772427,1.0,0.037775591489656785,0.08937470519472529,1.0,1.0451037975733477,64.98444354011632
Logistic Regression,logistic_regression_score,0.01,60.0,0.019276106562634076,1.0,0.03782313043251852,0.08948114079214833,1.0,1.0202203738216014,64.90161399531303
Logistic Regression,logistic_regression_score,0.02,0.0,0.019266306510225553,1.0,0.037804264473707036,0.08943890325493577,1.0,1.8911402051327246,64.93968793767394
Logistic Regression,logistic_regression_score,0.02,5.0,0.0192773855654051,1.0,0.03782559259805751,0.08948665297741273,1.0,1.393471730097797,64.90250680334117
Logistic Regression,logistic_regression_score,0.02,10.0,0.019285575204007577,1.0,0.03784135805149134,0.08952194705099341,1.0,1.318821458842558,64.86955930707731
Logistic Regression,logistic_regression_score,0.02,15.0,0.01931044261590475,1.0,0.03788922747881881,0.0896291025161139,1.0,1.2192877638355724,64.78649936020224
Logistic Regression,logistic_regression_score,0.02,30.0,0.019338806301309075,1.0,0.037943824333501665,0.08975129951973375,1.0,1.1446374925803333,64.69200571051536
Logistic Regression,logistic_regression_score,0.02,60.0,0.019379913906577964,1.0,0.03802294638572613,0.08992835446381406,1.0,1.0948706450768406,64.5555212832474
Logistic Regression,logistic_regression_score,0.03,0.0,0.019335288454286108,1.0,0.03793705304484459,0.08973614525806864,1.0,1.916023628884471,64.70914186460365
Logistic Regression,logistic_regression_score,0.03,5.0,0.019347220002486103,1.0,0.037960019162928446,0.08978754264805261,1.0,1.393471730097797,64.66939750722239
Logistic Regression,logistic_regression_score,0.03,10.0,0.019360112304644118,1.0,0.03798483395798832,0.08984307354845093,1.0,1.2939380350908116,64.62104187240854
Logistic Regression,logistic_regression_score,0.03,15.0,0.019383965306349383,1.0,0.03803074399061012,0.08994580135971303,1.0,1.194404340083826,64.54198516153056
Logistic Regression,logistic_regression_score,0.03,30.0,0.01940450693940433,1.0,0.03807027888794252,0.09003425350902201,1.0,1.1446374925803333,64.4740453506158
Logistic Regression,logistic_regression_score,0.03,60.0,0.019429335711101205,1.0,0.038118062783720666,0.09014114804825178,1.0,1.119754068828587,64.39207981358169
Logistic Regression,logistic_regression_score,0.04,0.0,0.019377070318578955,1.0,0.03801747338209829,0.08991610855956787,1.0,1.9657904763879637,64.57035341661792
Logistic Regression,logistic_regression_score,0.04,5.0,0.019392849832237165,1.0,0.03804784354810547,0.08998405973058467,1.0,1.4183551538495434,64.51762014244032
Logistic Regression,logistic_regression_score,0.04,10.0,0.019405630215430104,1.0,0.0380724407247567,0.09003908993991884,1.0,1.318821458842558,64.47018611591355
Logistic Regression,logistic_regression_score,0.04,15.0,0.01943574786153256,1.0,0.03813040282784447,0.09016875087934188,1.0,1.194404340083826,64.37085402271939
Logistic Regression,logistic_regression_score,0.04,30.0,0.019456225724362695,1.0,0.03816981099024296,0.09025689456636098,1.0,1.1446374925803333,64.30349021698403
Logistic Regression,logistic_regression_score,0.04,60.0,0.01948110002503308,1.0,0.038217677649060346,0.09036394399840754,1.0,1.119754068828587,64.22181268253965
Logistic Regression,logistic_regression_score,0.05,0.0,0.019413150872879054,1.0,0.03808691472393978,0.09007147020283648,1.0,1.99067390013971,64.4510627439562
Logistic Regression,logistic_regression_score,0.05,5.0,0.01942838291479241,1.0,0.03811622913468813,0.09013704636742326,1.0,1.4432385776012897,64.40034548790663
Logistic Regression,logistic_regression_score,0.05,10.0,0.019437915085124508,1.0,0.03813457356743773,0.09017807998079733,1.0,1.3685883063460507,64.36376915901228
Logistic Regression,logistic_regression_score,0.05,15.0,0.019473787691922713,1.0,0.03820360646252838,0.09033247657739822,1.0,1.2192877638355724,64.2458608987812
Logistic Regression,logistic_regression_score,0.05,30.0,0.01950909424620495,1.0,0.0382715453080473,0.09048439673608372,1.0,1.1446374925803333,64.1302278590089
Logistic Regression,logistic_regression_score,0.05,60.0,0.019533928883589798,1.0,0.03831933068667924,0.09059123356240983,1.0,1.119754068828587,64.04912632974396
Logistic Regression,logistic_regression_score,0.06,0.0,0.019429162468457703,1.0,0.0381177293798653,0.09014040226033575,1.0,2.0155573238914566,64.39821426874272
Logistic Regression,logistic_regression_score,0.06,5.0,0.01944546079227536,1.0,0.03814909485626247,0.09021056030735347,1.0,1.4432385776012897,64.3440697818755
Logistic Regression,logistic_regression_score,0.06,10.0,0.019458310636435886,1.0,0.038173823163574566,0.09026586798565026,1.0,1.3437048825943043,64.29666455560769
Logistic Regression,logistic_regression_score,0.06,15.0,0.019488505001811117,1.0,0.03823192690490707,0.09039580835590809,1.0,1.2192877638355724,64.19759166474425
Logistic Regression,logistic_regression_score,0.06,30.0,0.019523515128708258,1.0,0.03829929342285654,0.09054643673384584,1.0,1.1446374925803333,64.08311063533084
Logistic Regression,logistic_regression_score,0.06,60.0,0.01954829883149797,1.0,0.03834697944943311,0.09065304305499507,1.0,1.119754068828587,64.00226830839662
Logistic Regression,logistic_regression_score,0.07,0.0,0.019464046449307725,1.0,0.0381848609906334,0.09029055409145907,1.0,2.0404407476432027,64.28341643648059
Logistic Regression,logistic_regression_score,0.07,5.0,0.019478836097081304,1.0,0.03821332117428361,0.09035420173990927,1.0,1.4432385776012897,64.23442719596935
Logistic Regression,logistic_regression_score,0.07,10.0,0.019487894967490364,1.0,0.03823075303530072,0.09039318338325217,1.0,1.3685883063460507,64.19957888261331
Logistic Regression,logistic_regression_score,0.07,15.0,0.019518006458229764,1.0,0.038288693940844935,0.09052273869712064,1.0,1.2441711875873187,64.10108199692931
Logistic Regression,logistic_regression_score,0.07,30.0,0.019564007254574512,1.0,0.0383772026383226,0.09072060219494729,1.0,1.1446374925803333,63.95117664898044
Logistic Regression,logistic_regression_score,0.07,60.0,0.019612608233875176,1.0,0.03847070559052268,0.09092957652439533,1.0,1.0948706450768406,63.79358163188604
Logistic Regression,logistic_regression_score,0.08,0.0,0.01950176088639486,1.0,0.03825743443432459,0.09045284538333492,1.0,2.139974442650188,64.15963292341924
Logistic Regression,logistic_regression_score,0.08,5.0,0.019516083527762726,1.0,0.038284993916393235,0.09051446611419195,1.0,1.5427722726082753,64.11245809922323
Logistic Regression,logistic_regression_score,0.08,10.0,0.01952491465130241,1.0,0.038301986289330285,0.09055245725874149,1.0,1.468122001353036,64.07847379363636
Logistic Regression,logistic_regression_score,0.08,15.0,0.019561109390499532,1.0,0.03837162718415828,0.09070813958812926,1.0,1.318821458842558,63.96056553340528
Logistic Regression,logistic_regression_score,0.08,30.0,0.019630100087385027,1.0,0.038504355816295875,0.091004769501917,1.0,1.1695209163320797,63.73701792326516
Logistic Regression,logistic_regression_score,0.08,60.0,0.01967885268405462,1.0,0.03859813829080571,0.09121429289039215,1.0,1.119754068828587,63.5799989113502
Logistic Regression,logistic_regression_score,0.09,0.0,0.019562602122349306,1.0,0.038374499185488485,0.09071455929126909,1.0,2.2892749851606666,63.96131434013855
Logistic Regression,logistic_regression_score,0.09,5.0,0.019575871099312286,1.0,0.03840002819644108,0.0907716212669702,1.0,1.592539120111768,63.91782594909095
Logistic Regression,logistic_regression_score,0.09,10.0,0.019591623883978743,1.0,0.038430335097001764,0.09083935732926453,1.0,1.468122001353036,63.86155024305978
Logistic Regression,logistic_regression_score,0.09,15.0,0.019620643546303006,1.0,0.03848616379139051,0.09096411947650755,1.0,1.3437048825943043,63.76763259855232
Logistic Regression,logistic_regression_score,0.09,30.0,0.019689966611093793,1.0,0.03861951623694553,0.0912620464644857,1.0,1.194404340083826,63.54437299100194
Logistic Regression,logistic_regression_score,0.09,60.0,0.019771973522432887,1.0,0.03877724439540688,0.0916142866152326,1.0,1.0948706450768406,63.28223303383944
Logistic Regression,logistic_regression_score,0.1,0.0,0.019594707001128562,1.0,0.03843626661962825,0.09085261362830899,1.0,2.26439156140892,63.856999802142234
Logistic Regression,logistic_regression_score,0.1,5.0,0.019609695955218977,1.0,0.03846510293695801,0.09091705644034064,1.0,1.5676556963600217,63.80809696240789
Logistic Regression,logistic_regression_score,0.1,10.0,0.019622233728809745,1.0,0.03848922292926126,0.09097095525765363,1.0,1.468122001353036,63.762419751678415
Logistic Regression,logistic_regression_score,0.1,15.0,0.019645143258984116,1.0,0.03853329442867627,0.09106942842335791,1.0,1.3685883063460507,63.68848948689747
Logistic Regression,logistic_regression_score,0.1,30.0,0.019724187248525666,1.0,0.038685337653403165,0.09140905868386058,1.0,1.194404340083826,63.43467280457787
